id,label
403664,0
403665,0
403666,0
403667,0
403668,0
403669,0
403670,0
403671,0
403672,0
403673,0
403674,0
403675,0
403676,0
403677,0
403678,0
403679,0
403680,0
403681,0
403682,0
403683,0
403684,0
403685,0
403686,0
403687,0
403688,0
403689,0
403690,0
403691,0
403692,0
403693,0
403694,0
403695,0
403696,0
403697,0
403698,0
403699,0
403700,0
403701,0
403702,0
403703,0
403704,0
403705,0
403706,0
403707,0
403708,0
403709,0
403710,0
403711,0
403712,0
403713,0
403714,0
403715,0
403716,0
403717,0
403718,0
403719,0
403720,0
403721,0
403722,0
403723,0
403724,0
403725,0
403726,0
403727,0
403728,1
403729,0
403730,0
403731,0
403732,0
403733,0
403734,0
403735,0
403736,0
403737,0
403738,0
403739,0
403740,0
403741,0
403742,0
403743,0
403744,0
403745,0
403746,0
403747,0
403748,0
403749,0
403750,0
403751,0
403752,0
403753,0
403754,0
403755,0
403756,0
403757,0
403758,0
403759,0
403760,0
403761,0
403762,0
403763,0
403764,0
403765,0
403766,0
403767,0
403768,0
403769,0
403770,0
403771,0
403772,0
403773,0
403774,0
403775,0
403776,0
403777,0
403778,0
403779,0
403780,0
403781,0
403782,0
403783,0
403784,0
403785,0
403786,0
403787,0
403788,0
403789,0
403790,0
403791,0
403792,0
403793,0
403794,0
403795,0
403796,0
403797,0
403798,0
403799,0
403800,0
403801,0
403802,0
403803,0
403804,0
403805,0
403806,0
403807,0
403808,0
403809,1
403810,0
403811,0
403812,0
403813,1
403814,0
403815,0
403816,0
403817,1
403818,0
403819,0
403820,0
403821,0
403822,0
403823,0
403824,0
403825,0
403826,0
403827,0
403828,0
403829,0
403830,0
403831,0
403832,0
403833,0
403834,0
403835,0
403836,0
403837,0
403838,0
403839,0
403840,0
403841,0
403842,0
403843,0
403844,0
403845,0
403846,0
403847,0
403848,0
403849,0
403850,0
403851,0
403852,0
403853,0
403854,0
403855,0
403856,0
403857,1
403858,0
403859,0
403860,0
403861,0
403862,0
403863,0
403864,0
403865,0
403866,0
403867,0
403868,0
403869,0
403870,0
403871,0
403872,0
403873,0
403874,0
403875,0
403876,0
403877,0
403878,0
403879,0
403880,0
403881,0
403882,0
403883,0
403884,0
403885,0
403886,0
403887,0
403888,0
403889,0
403890,0
403891,0
403892,0
403893,0
403894,0
403895,0
403896,0
403897,0
403898,0
403899,0
403900,0
403901,0
403902,0
403903,0
403904,0
403905,0
403906,0
403907,0
403908,0
403909,0
403910,1
403911,0
403912,0
403913,0
403914,0
403915,1
403916,0
403917,0
403918,1
403919,0
403920,0
403921,0
403922,0
403923,0
403924,0
403925,0
403926,0
403927,0
403928,0
403929,0
403930,1
403931,1
403932,0
403933,0
403934,0
403935,0
403936,0
403937,0
403938,1
403939,0
403940,0
403941,1
403942,0
403943,0
403944,0
403945,0
403946,0
403947,0
403948,0
403949,0
403950,0
403951,0
403952,0
403953,0
403954,0
403955,0
403956,0
403957,0
403958,0
403959,1
403960,1
403961,0
403962,0
403963,0
403964,0
403965,1
403966,0
403967,1
403968,0
403969,0
403970,0
403971,0
403972,1
403973,0
403974,0
403975,0
403976,0
403977,0
403978,0
403979,0
403980,0
403981,0
403982,0
403983,0
403984,0
403985,0
403986,0
403987,0
403988,1
403989,1
403990,0
403991,0
403992,0
403993,0
403994,0
403995,0
403996,0
403997,0
403998,0
403999,0
404000,0
404001,0
404002,0
404003,0
404004,0
404005,0
404006,0
404007,0
404008,0
404009,0
404010,0
404011,0
404012,0
404013,0
404014,0
404015,0
404016,0
404017,0
404018,0
404019,0
404020,0
404021,0
404022,0
404023,0
404024,0
404025,0
404026,0
404027,0
404028,0
404029,0
404030,0
404031,0
404032,0
404033,0
404034,0
404035,0
404036,0
404037,0
404038,0
404039,0
404040,0
404041,0
404042,0
404043,0
404044,0
404045,0
404046,0
404047,0
404048,0
404049,0
404050,0
404051,0
404052,0
404053,0
404054,0
404055,0
404056,0
404057,0
404058,0
404059,0
404060,0
404061,0
404062,0
404063,0
404064,0
404065,0
404066,0
404067,0
404068,0
404069,0
404070,0
404071,0
404072,0
404073,0
404074,0
404075,0
404076,0
404077,0
404078,0
404079,0
404080,0
404081,0
404082,0
404083,0
404084,0
404085,0
404086,0
404087,0
404088,0
404089,0
404090,0
404091,0
404092,0
404093,0
404094,0
404095,0
404096,0
404097,0
404098,0
404099,0
404100,0
404101,0
404102,0
404103,0
404104,0
404105,0
404106,0
404107,0
404108,0
404109,0
404110,0
404111,0
404112,0
404113,0
404114,0
404115,0
404116,0
404117,0
404118,0
404119,0
404120,0
404121,0
404122,0
404123,0
404124,0
404125,0
404126,0
404127,0
404128,0
404129,0
404130,0
404131,0
404132,0
404133,0
404134,0
404135,0
404136,0
404137,0
404138,0
404139,1
404140,0
404141,0
404142,0
404143,0
404144,0
404145,0
404146,0
404147,0
404148,0
404149,0
404150,0
404151,0
404152,0
404153,0
404154,0
404155,0
404156,0
404157,0
404158,0
404159,0
404160,0
404161,0
404162,0
404163,0
404164,0
404165,0
404166,0
404167,0
404168,0
404169,0
404170,0
404171,0
404172,0
404173,0
404174,0
404175,0
404176,0
404177,0
404178,0
404179,0
404180,0
404181,0
404182,0
404183,0
404184,0
404185,0
404186,0
404187,0
404188,0
404189,0
404190,0
404191,0
404192,0
404193,1
404194,0
404195,0
404196,0
404197,0
404198,0
404199,0
404200,0
404201,0
404202,1
404203,0
404204,0
404205,0
404206,0
404207,0
404208,0
404209,0
404210,0
404211,0
404212,0
404213,0
404214,0
404215,0
404216,0
404217,0
404218,0
404219,0
404220,0
404221,0
404222,1
404223,0
404224,0
404225,0
404226,0
404227,0
404228,0
404229,0
404230,0
404231,0
404232,0
404233,1
404234,0
404235,0
404236,0
404237,0
404238,0
404239,0
404240,0
404241,0
404242,0
404243,0
404244,0
404245,0
404246,0
404247,0
404248,0
404249,0
404250,0
404251,0
404252,0
404253,0
404254,0
404255,0
404256,0
404257,0
404258,0
404259,0
404260,0
404261,0
404262,0
404263,0
404264,0
404265,0
404266,0
404267,0
404268,0
404269,0
404270,0
404271,0
404272,0
404273,1
404274,0
404275,0
404276,0
404277,0
404278,0
404279,0
404280,0
404281,0
404282,0
404283,0
404284,0
404285,0
404286,0
404287,0
404288,0
404289,0
404290,0
404291,0
404292,0
404293,0
404294,0
404295,0
404296,0
404297,0
404298,0
404299,0
404300,0
404301,0
404302,0
404303,0
404304,0
404305,0
404306,0
404307,0
404308,0
404309,0
404310,0
404311,0
404312,0
404313,0
404314,0
404315,0
404316,0
404317,1
404318,0
404319,0
404320,0
404321,0
404322,0
404323,0
404324,1
404325,0
404326,0
404327,0
404328,0
404329,0
404330,0
404331,0
404332,0
404333,0
404334,0
404335,0
404336,0
404337,0
404338,0
404339,0
404340,0
404341,0
404342,0
404343,0
404344,0
404345,0
404346,0
404347,0
404348,0
404349,0
404350,0
404351,0
404352,0
404353,0
404354,0
404355,0
404356,0
404357,0
404358,0
404359,0
404360,0
404361,0
404362,0
404363,0
404364,0
404365,0
404366,0
404367,0
404368,0
404369,0
404370,0
404371,0
404372,0
404373,0
404374,0
404375,0
404376,0
404377,0
404378,0
404379,0
404380,0
404381,0
404382,0
404383,0
404384,0
404385,0
404386,0
404387,0
404388,0
404389,0
404390,0
404391,0
404392,0
404393,0
404394,0
404395,0
404396,0
404397,0
404398,0
404399,0
404400,0
404401,0
404402,0
404403,0
404404,0
404405,0
404406,0
404407,0
404408,0
404409,0
404410,0
404411,0
404412,0
404413,0
404414,0
404415,0
404416,0
404417,0
404418,0
404419,0
404420,0
404421,0
404422,0
404423,0
404424,0
404425,0
404426,0
404427,0
404428,0
404429,0
404430,0
404431,0
404432,0
404433,0
404434,0
404435,0
404436,0
404437,0
404438,0
404439,0
404440,0
404441,0
404442,0
404443,0
404444,0
404445,0
404446,0
404447,0
404448,0
404449,0
404450,0
404451,0
404452,0
404453,0
404454,0
404455,0
404456,0
404457,0
404458,0
404459,0
404460,0
404461,0
404462,0
404463,0
404464,0
404465,0
404466,0
404467,0
404468,0
404469,0
404470,0
404471,0
404472,0
404473,0
404474,0
404475,0
404476,0
404477,0
404478,0
404479,0
404480,0
404481,0
404482,0
404483,0
404484,1
404485,0
404486,0
404487,0
404488,0
404489,1
404490,1
404491,0
404492,0
404493,0
404494,0
404495,0
404496,0
404497,0
404498,0
404499,0
404500,0
404501,0
404502,0
404503,1
404504,0
404505,0
404506,0
404507,0
404508,0
404509,0
404510,1
404511,0
404512,1
404513,0
404514,0
404515,0
404516,0
404517,0
404518,0
404519,1
404520,0
404521,0
404522,1
404523,0
404524,0
404525,0
404526,0
404527,0
404528,0
404529,0
404530,0
404531,0
404532,0
404533,0
404534,0
404535,0
404536,0
404537,0
404538,0
404539,0
404540,0
404541,1
404542,0
404543,0
404544,0
404545,0
404546,0
404547,0
404548,0
404549,0
404550,1
404551,0
404552,0
404553,0
404554,0
404555,0
404556,0
404557,1
404558,0
404559,0
404560,0
404561,0
404562,0
404563,0
404564,0
404565,0
404566,0
404567,0
404568,0
404569,0
404570,0
404571,0
404572,0
404573,0
404574,0
404575,0
404576,0
404577,0
404578,0
404579,0
404580,0
404581,0
404582,0
404583,0
404584,0
404585,0
404586,0
404587,0
404588,0
404589,0
404590,0
404591,0
404592,0
404593,0
404594,0
404595,0
404596,0
404597,0
404598,0
404599,0
404600,0
404601,0
404602,0
404603,0
404604,0
404605,0
404606,0
404607,0
404608,0
404609,0
404610,0
404611,0
404612,0
404613,0
404614,0
404615,0
404616,0
404617,0
404618,0
404619,0
404620,0
404621,0
404622,0
404623,0
404624,0
404625,0
404626,0
404627,0
404628,0
404629,0
404630,0
404631,0
404632,0
404633,0
404634,0
404635,0
404636,0
404637,0
404638,0
404639,0
404640,0
404641,0
404642,0
404643,0
404644,0
404645,0
404646,0
404647,0
404648,0
404649,0
404650,0
404651,0
404652,0
404653,0
404654,0
404655,0
404656,0
404657,0
404658,0
404659,0
404660,0
404661,0
404662,0
404663,0
404664,0
404665,0
404666,0
404667,0
404668,0
404669,0
404670,0
404671,0
404672,0
404673,0
404674,0
404675,0
404676,0
404677,0
404678,0
404679,0
404680,0
404681,0
404682,0
404683,0
404684,0
404685,0
404686,0
404687,0
404688,0
404689,0
404690,0
404691,0
404692,0
404693,0
404694,0
404695,0
404696,0
404697,0
404698,0
404699,0
404700,0
404701,0
404702,0
404703,0
404704,0
404705,0
404706,0
404707,0
404708,0
404709,0
404710,0
404711,0
404712,0
404713,0
404714,0
404715,0
404716,0
404717,0
404718,0
404719,0
404720,0
404721,0
404722,0
404723,0
404724,0
404725,0
404726,0
404727,0
404728,0
404729,0
404730,0
404731,0
404732,0
404733,0
404734,0
404735,0
404736,0
404737,0
404738,0
404739,0
404740,0
404741,0
404742,0
404743,0
404744,0
404745,0
404746,0
404747,0
404748,0
404749,0
404750,0
404751,0
404752,0
404753,1
404754,1
404755,1
404756,0
404757,0
404758,0
404759,1
404760,1
404761,1
404762,1
404763,0
404764,1
404765,1
404766,1
404767,0
404768,0
404769,1
404770,1
404771,1
404772,1
404773,0
404774,0
404775,1
404776,0
404777,0
404778,1
404779,1
404780,1
404781,1
404782,1
404783,1
404784,0
404785,1
404786,1
404787,1
404788,0
404789,0
404790,1
404791,1
404792,0
404793,1
404794,0
404795,0
404796,1
404797,1
404798,1
404799,1
404800,1
404801,1
404802,0
404803,0
404804,1
404805,1
404806,0
404807,1
404808,1
404809,1
404810,0
404811,1
404812,1
404813,0
404814,0
404815,0
404816,0
404817,0
404818,1
404819,1
404820,1
404821,1
404822,0
404823,1
404824,0
404825,1
404826,1
404827,0
404828,1
404829,0
404830,1
404831,1
404832,0
404833,0
404834,0
404835,0
404836,1
404837,1
404838,1
404839,0
404840,1
404841,1
404842,0
404843,1
404844,0
404845,0
404846,1
404847,0
404848,1
404849,0
404850,0
404851,0
404852,0
404853,0
404854,1
404855,1
404856,0
404857,1
404858,0
404859,1
404860,1
404861,0
404862,1
404863,1
404864,1
404865,1
404866,0
404867,1
404868,1
404869,1
404870,0
404871,0
404872,0
404873,0
404874,1
404875,0
404876,0
404877,1
404878,0
404879,1
404880,1
404881,1
404882,1
404883,0
404884,0
404885,1
404886,0
404887,1
404888,1
404889,1
404890,0
404891,0
404892,0
404893,0
404894,0
404895,1
404896,1
404897,0
404898,1
404899,1
404900,0
404901,1
404902,1
404903,0
404904,1
404905,0
404906,1
404907,1
404908,1
404909,1
404910,1
404911,1
404912,0
404913,1
404914,1
404915,1
404916,1
404917,1
404918,0
404919,0
404920,1
404921,0
404922,0
404923,0
404924,0
404925,0
404926,0
404927,1
404928,1
404929,1
404930,0
404931,1
404932,1
404933,1
404934,0
404935,0
404936,1
404937,1
404938,1
404939,0
404940,0
404941,0
404942,1
404943,1
404944,1
404945,1
404946,1
404947,1
404948,1
404949,0
404950,1
404951,0
404952,0
404953,1
404954,1
404955,0
404956,1
404957,0
404958,1
404959,0
404960,1
404961,1
404962,1
404963,1
404964,1
404965,1
404966,1
404967,1
404968,1
404969,0
404970,1
404971,1
404972,0
404973,1
404974,1
404975,1
404976,0
404977,1
404978,1
404979,0
404980,0
404981,1
404982,0
404983,1
404984,0
404985,1
404986,1
404987,1
404988,1
404989,1
404990,1
404991,1
404992,1
404993,1
404994,1
404995,1
404996,0
404997,0
404998,1
404999,0
405000,1
405001,1
405002,0
405003,1
405004,0
405005,0
405006,0
405007,0
405008,1
405009,0
405010,1
405011,1
405012,1
405013,1
405014,1
405015,1
405016,1
405017,1
405018,1
405019,1
405020,0
405021,0
405022,1
405023,1
405024,1
405025,1
405026,0
405027,1
405028,1
405029,1
405030,1
405031,1
405032,1
405033,1
405034,1
405035,1
405036,0
405037,0
405038,1
405039,1
405040,0
405041,1
405042,0
405043,1
405044,0
405045,0
405046,0
405047,1
405048,1
405049,1
405050,0
405051,1
405052,0
405053,0
405054,1
405055,0
405056,0
405057,0
405058,1
405059,1
405060,0
405061,1
405062,1
405063,1
405064,1
405065,0
405066,1
405067,1
405068,1
405069,1
405070,1
405071,1
405072,1
405073,1
405074,1
405075,0
405076,1
405077,1
405078,0
405079,0
405080,1
405081,1
405082,0
405083,1
405084,0
405085,1
405086,1
405087,1
405088,1
405089,1
405090,0
405091,1
405092,1
405093,1
405094,1
405095,1
405096,1
405097,0
405098,1
405099,1
405100,0
405101,0
405102,1
405103,0
405104,1
405105,1
405106,1
405107,1
405108,0
405109,0
405110,1
405111,1
405112,1
405113,1
405114,1
405115,0
405116,1
405117,1
405118,0
405119,0
405120,1
405121,0
405122,0
405123,0
405124,1
405125,0
405126,0
405127,1
405128,1
405129,1
405130,1
405131,1
405132,0
405133,1
405134,0
405135,1
405136,1
405137,0
405138,1
405139,1
405140,1
405141,1
405142,1
405143,1
405144,1
405145,1
405146,1
405147,0
405148,1
405149,1
405150,1
405151,0
405152,0
405153,0
405154,0
405155,0
405156,1
405157,1
405158,0
405159,0
405160,1
405161,1
405162,1
405163,1
405164,1
405165,1
405166,1
405167,0
405168,0
405169,1
405170,0
405171,1
405172,1
405173,1
405174,1
405175,1
405176,0
405177,1
405178,0
405179,1
405180,1
405181,1
405182,0
405183,0
405184,1
405185,1
405186,1
405187,0
405188,0
405189,0
405190,1
405191,1
405192,1
405193,1
405194,0
405195,0
405196,0
405197,1
405198,1
405199,0
405200,0
405201,1
405202,1
405203,0
405204,1
405205,0
405206,1
405207,1
405208,1
405209,0
405210,1
405211,1
405212,0
405213,0
405214,0
405215,1
405216,0
405217,1
405218,0
405219,0
405220,1
405221,1
405222,0
405223,0
405224,1
405225,1
405226,1
405227,1
405228,1
405229,1
405230,1
405231,0
405232,1
405233,1
405234,1
405235,0
405236,1
405237,0
405238,0
405239,0
405240,1
405241,1
405242,1
405243,1
405244,1
405245,1
405246,1
405247,1
405248,0
405249,0
405250,1
405251,1
405252,0
405253,1
405254,0
405255,0
405256,1
405257,1
405258,1
405259,1
405260,1
405261,1
405262,0
405263,1
405264,1
405265,1
405266,1
405267,0
405268,1
405269,1
405270,0
405271,1
405272,1
405273,1
405274,0
405275,0
405276,1
405277,0
405278,0
405279,1
405280,0
405281,1
405282,0
405283,1
405284,1
405285,1
405286,1
405287,1
405288,0
405289,1
405290,0
405291,1
405292,1
405293,1
405294,0
405295,1
405296,0
405297,0
405298,1
405299,0
405300,1
405301,0
405302,1
405303,0
405304,0
405305,1
405306,1
405307,1
405308,0
405309,1
405310,0
405311,0
405312,1
405313,0
405314,0
405315,1
405316,0
405317,0
405318,1
405319,0
405320,0
405321,1
405322,1
405323,1
405324,0
405325,1
405326,1
405327,1
405328,1
405329,1
405330,0
405331,0
405332,1
405333,0
405334,1
405335,0
405336,1
405337,0
405338,1
405339,0
405340,1
405341,1
405342,0
405343,0
405344,1
405345,1
405346,1
405347,1
405348,0
405349,0
405350,1
405351,1
405352,1
405353,1
405354,1
405355,1
405356,1
405357,1
405358,0
405359,1
405360,0
405361,1
405362,0
405363,1
405364,0
405365,1
405366,1
405367,0
405368,1
405369,1
405370,0
405371,0
405372,1
405373,1
405374,1
405375,1
405376,1
405377,1
405378,1
405379,0
405380,1
405381,1
405382,1
405383,0
405384,0
405385,1
405386,0
405387,1
405388,1
405389,1
405390,0
405391,1
405392,0
405393,1
405394,1
405395,1
405396,1
405397,1
405398,0
405399,1
405400,0
405401,0
405402,0
405403,0
405404,1
405405,0
405406,1
405407,1
405408,1
405409,0
405410,1
405411,0
405412,1
405413,1
405414,1
405415,0
405416,1
405417,0
405418,0
405419,0
405420,1
405421,0
405422,0
405423,1
405424,1
405425,1
405426,1
405427,1
405428,1
405429,1
405430,1
405431,0
405432,0
405433,1
405434,1
405435,0
405436,0
405437,0
405438,1
405439,1
405440,0
405441,1
405442,0
405443,1
405444,1
405445,1
405446,1
405447,1
405448,1
405449,1
405450,0
405451,1
405452,0
405453,0
405454,1
405455,1
405456,1
405457,1
405458,0
405459,0
405460,1
405461,1
405462,1
405463,1
405464,1
405465,0
405466,1
405467,0
405468,1
405469,0
405470,0
405471,1
405472,0
405473,1
405474,1
405475,0
405476,0
405477,0
405478,1
405479,0
405480,0
405481,1
405482,1
405483,1
405484,0
405485,0
405486,1
405487,0
405488,1
405489,0
405490,1
405491,1
405492,1
405493,0
405494,0
405495,1
405496,1
405497,0
405498,0
405499,1
405500,0
405501,0
405502,0
405503,1
405504,0
405505,1
405506,1
405507,0
405508,1
405509,1
405510,0
405511,1
405512,1
405513,0
405514,1
405515,0
405516,1
405517,1
405518,1
405519,0
405520,0
405521,1
405522,1
405523,1
405524,1
405525,0
405526,1
405527,0
405528,1
405529,0
405530,1
405531,0
405532,1
405533,0
405534,1
405535,0
405536,1
405537,0
405538,1
405539,0
405540,1
405541,0
405542,0
405543,0
405544,0
405545,1
405546,0
405547,1
405548,1
405549,1
405550,0
405551,1
405552,1
405553,0
405554,1
405555,0
405556,1
405557,1
405558,1
405559,1
405560,1
405561,1
405562,1
405563,0
405564,1
405565,1
405566,0
405567,1
405568,0
405569,1
405570,0
405571,1
405572,1
405573,1
405574,0
405575,0
405576,0
405577,1
405578,0
405579,0
405580,1
405581,1
405582,1
405583,0
405584,0
405585,1
405586,1
405587,0
405588,1
405589,0
405590,1
405591,1
405592,1
405593,1
405594,0
405595,0
405596,0
405597,1
405598,0
405599,1
405600,0
405601,1
405602,1
405603,1
405604,1
405605,0
405606,1
405607,1
405608,1
405609,1
405610,1
405611,1
405612,1
405613,0
405614,1
405615,1
405616,1
405617,1
405618,1
405619,0
405620,1
405621,1
405622,1
405623,1
405624,1
405625,1
405626,1
405627,1
405628,0
405629,0
405630,0
405631,0
405632,1
405633,1
405634,1
405635,1
405636,0
405637,1
405638,1
405639,1
405640,1
405641,1
405642,1
405643,1
405644,1
405645,0
405646,0
405647,1
405648,0
405649,0
405650,1
405651,0
405652,0
405653,0
405654,1
405655,0
405656,1
405657,0
405658,1
405659,0
405660,1
405661,1
405662,1
405663,1
405664,0
405665,1
405666,0
405667,1
405668,1
405669,1
405670,1
405671,0
405672,0
405673,0
405674,0
405675,1
405676,1
405677,1
405678,1
405679,1
405680,1
405681,1
405682,1
405683,0
405684,1
405685,1
405686,0
405687,1
405688,1
405689,1
405690,1
405691,1
405692,1
405693,1
405694,0
405695,1
405696,1
405697,1
405698,0
405699,1
405700,1
405701,0
405702,1
405703,0
405704,0
405705,1
405706,1
405707,1
405708,0
405709,1
405710,0
405711,0
405712,0
405713,1
405714,0
405715,0
405716,1
405717,0
405718,0
405719,1
405720,1
405721,1
405722,1
405723,1
405724,1
405725,1
405726,0
405727,0
405728,1
405729,0
405730,0
405731,1
405732,0
405733,1
405734,0
405735,1
405736,0
405737,1
405738,0
405739,1
405740,1
405741,1
405742,0
405743,1
405744,0
405745,0
405746,1
405747,1
405748,0
405749,1
405750,1
405751,0
405752,1
405753,0
405754,0
405755,0
405756,0
405757,1
405758,0
405759,1
405760,0
405761,0
405762,0
405763,0
405764,1
405765,1
405766,0
405767,0
405768,1
405769,1
405770,1
405771,1
405772,0
405773,1
405774,0
405775,1
405776,1
405777,0
405778,0
405779,1
405780,1
405781,0
405782,1
405783,1
405784,1
405785,1
405786,0
405787,0
405788,1
405789,0
405790,1
405791,1
405792,1
405793,1
405794,1
405795,1
405796,1
405797,0
405798,0
405799,1
405800,0
405801,1
405802,1
405803,1
405804,1
405805,0
405806,0
405807,1
405808,0
405809,1
405810,0
405811,0
405812,1
405813,1
405814,1
405815,1
405816,1
405817,0
405818,0
405819,1
405820,0
405821,1
405822,0
405823,0
405824,0
405825,0
405826,1
405827,1
405828,0
405829,1
405830,1
405831,1
405832,1
405833,1
405834,0
405835,1
405836,1
405837,1
405838,0
405839,0
405840,0
405841,0
405842,1
405843,0
405844,0
405845,1
405846,1
405847,0
405848,1
405849,1
405850,0
405851,1
405852,1
405853,0
405854,1
405855,1
405856,1
405857,0
405858,1
405859,1
405860,0
405861,1
405862,0
405863,1
405864,1
